	GupDM_JP	GupDM_JG	GupDM_A4	GupDM_JM	GupDM_A13	GupDM_JK	GupDM_JI	GupDM_A7	GupDM_A2	GupDM_A_11	GupDM_JC	GupDM_JN	GupDM_JJ	GupDM_JO	GupDM_A1	GupDM_JE	GupDM_A12	GupDM_JL	GupDM_A14	GupDM_A8	GupDM_A3	GupDM_A10	GupDM_A5	GupDM_A_15	GupDM_JH	GupDM_JD	GupDM_A9	GupDM_A6	GupDM_JB	GupDM_JA	GupDM_HAK	GupDM_HAJ	GupDM_HAI	GupDM_HAH	GupDM_HAG	GupDM_HAL	GupDM_HAM	GupDM_HAN	GupDM_HAO	GupDM_HAP	GupDM_HAR	GupDM_HAT	GupDM_HDF	GupDM_HDB	GupDM_HCY	GupDM_HCL	GupDM_HCU	GupDM_HCV	GupDM_HCQ	GupDM_HCR	GupDM_HCS	GupDM_HCT	GupDM_HCM	GupDM_HCN	GupDM_HCO	GupDM_HCP	GupDM_HP	GupDM_HS	GupDM_HR	GupDM_HBR
s__Escherichia_coli	7.3781	14.80429	0.00932	1.0124	12.77199	1.0119	3.31133	5.18049	4.2072	26.21286	1.25211	1.32941	3.77374	3.44763	24.6124	1.15925	1.28937	0.15895	5.27225	55.53339	0.0	34.15032	2.45734	57.33251	0.71907	4.80063	0.2888	0.0	1.60171	0.0	0.28194	0.0	0.02331	0.08537	0.8666	3.38255	9.68801	0.29912	0.15785	0.23413	0.01352	4.48316	0.21079	0.0	9.831	0.0	6.0639	0.06668	0.06686	4.81257	0.0	0.18787	1.74442	1.06202	0.0	5.25067	0.42901	0.26388	0.0501	0.0
s__Alistipes_putredinis	0.04527	0.0	2.81667	0.121	0.0	0.07853	0.08704	0.0809	0.30735	15.49458	0.3112	0.19484	0.12554	0.06484	0.81345	0.17952	0.0	0.0	0.0	0.0	0.0	0.0	0.05778	0.0	0.0	0.17577	0.0	27.26674	0.0	0.0	0.0	4.49796	0.0	0.0	0.0	0.0	7.38114	3.47545	0.0	0.0	0.0	0.0	10.54514	0.10892	4.80851	0.0	0.0	0.07969	11.70117	0.0	0.0	0.0	0.15424	0.0	0.00389	0.0	0.0	0.0	0.92685	0.18425
s__Porphyromonas_asaccharolytica	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78	7.43768	0.0	0.0	0.0	0.0	0.33521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_uniformis	0.43273	0.02145	0.26218	1.85272	0.0	2.11374	1.44295	0.3649	3.86272	7.32234	0.52286	2.03914	3.34974	1.42353	1.07397	0.0	0.26833	0.0	3.99981	0.0	1.52953	0.0	0.0	0.0	3.95315	1.88417	0.13606	10.13426	2.20647	0.0	0.0	0.66402	0.0	0.0	0.0	0.0	0.35619	6.27539	2.12242	0.0	0.0	0.0	24.94361	0.59476	2.67976	0.0	0.0	0.23879	32.18097	0.73259	0.0	0.0	0.03199	3.97459	0.21866	0.99859	0.0	0.0	0.0	0.5257
s__Prevotella_stercorea	12.38441	1.123	0.0	1.88314	0.0	16.68439	1.09335	0.0	0.7134	6.43363	2.05669	1.71463	23.41667	1.02824	0.85123	34.70667	0.04405	0.37253	3.27545	0.0	0.0	0.0	1.30276	0.0	1.04932	11.92433	0.0	0.0	0.04257	0.0	6.47252	0.0	0.0	0.0	0.0	4.18493	4.47672	0.0	11.69464	0.0	6.7354	0.0	0.0	0.0	0.0	0.29119	20.52979	0.0	0.0	0.0	5.10471	0.0	0.0	0.12858	0.0	0.0	2.0953	0.98348	6.04599	0.0
s__Prevotella_sp_CAG_279	2.99164	0.0	0.0	11.63089	0.0	16.06466	6.37732	0.0	0.28553	3.91058	0.01538	12.2759	0.55272	7.33795	4.58853	1.58317	0.0	0.0	25.28067	0.0	0.0	0.0	0.34877	0.0	28.19024	0.198	0.0	0.0	13.55364	0.0	1.56934	0.0	0.35408	0.28258	1.53727	0.01283	0.0	0.0	12.23885	0.0	0.07559	0.08829	0.0	0.0	0.0	0.0	0.99169	0.0	0.0	5.23313	1.69255	0.0	1.50546	0.0	0.0	6.41712	0.0	2.3712	0.0	0.0
s__Dialister_sp_CAG_357	0.0	0.0	0.0	0.0	3.12142	0.0	0.0	0.0	0.0	3.79204	0.0	0.0	0.0	0.0	1.42754	0.0	0.0	7.36735	0.0	0.0	0.0	5.44719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.06269	0.0	2.99828	6.46041	3.7663	0.0	0.0	0.0	0.0	0.0	0.0	1.57225	0.0	0.0	19.46276	1.19616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35997	0.0	0.0	0.0	0.0	1.50998	19.454
s__Bacteroides_massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30673	0.0	0.0	0.0	0.0	0.15192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33936
s__Prevotella_bivia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.54554	0.0	0.0	0.0	0.0	0.10944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Odoribacter_splanchnicus	1.11618	0.0	0.13289	8.18387	0.0	1.4111	5.484	0.00815	0.90051	2.41898	14.29407	8.38277	6.8631	4.83483	0.24621	2.82869	0.24505	0.56757	0.77221	0.0	2.36557	0.0	0.22953	0.0	0.34736	9.25073	0.0	1.42248	0.36433	0.0	0.02851	0.09245	0.0	0.01934	0.06615	0.0	0.5323	0.11912	0.0	0.00856	0.0	0.0	0.7764	0.12094	0.06779	0.0	0.0	0.02165	0.11478	0.44607	0.0	0.0	0.0	0.08181	0.02584	0.0	0.0	0.02291	0.10257	0.09472
