	CCIS00146684ST-4-0	CCIS00281083ST-3-0	CCIS02124300ST-4-0	CCIS02856720ST-4-0	CCIS03473770ST-4-0	CCIS03857607ST-4-0	CCIS05314658ST-4-0	CCIS07277498ST-4-0	CCIS07539127ST-4-0	CCIS07648107ST-4-0	CCIS08668806ST-3-0	CCIS09568613ST-4-0	CCIS10706551ST-3-0	CCIS10793554ST-4-0	CCIS11019776ST-4-0	CCIS11354283ST-4-0	CCIS11362406ST-4-0	CCIS11558985ST-4-0	CCIS13047523ST-4-0	CCIS15794887ST-4-0	CCIS16326685ST-4-0	CCIS16383318ST-4-0	CCIS16561622ST-4-0	CCIS19142497ST-3-0	CCIS20795251ST-4-0	CCIS21126322ST-4-0	CCIS22275061ST-4-0	CCIS22906510ST-20-0	CCIS23164343ST-4-0	CCIS24898163ST-4-0	CCIS25399172ST-4-0	CCIS27304052ST-3-0	CCIS27927933ST-4-0	CCIS28384594ST-4-0	CCIS29210128ST-4-0	CCIS29688262ST-20-0	CCIS31434951ST-20-0	CCIS32105356ST-4-0	CCIS32452666ST-4-0	CCIS34604008ST-4-0	CCIS35092938ST-4-0	CCIS36699628ST-4-0	CCIS36797902ST-4-0	CCIS37250421ST-4-0	CCIS41692898ST-4-0	CCIS41806458ST-4-0	CCIS44093303ST-4-0	CCIS44676181ST-4-0	CCIS44743950ST-4-0	CCIS45571137ST-3-0	CCIS45793747ST-4-0	CCIS47745468ST-4-0	CCIS48174381ST-4-0	CCIS48507077ST-4-0	CCIS48579360ST-4-0	CCIS50003399ST-4-0	CCIS50369211ST-20-0	CCIS50471204ST-4-0	CCIS50561855ST-4-0	CCIS51595129ST-4-0	CCIS51667829ST-4-0	CCIS52234160ST-4-0	CCIS53557295ST-4-0	CCIS54027808ST-4-0	CCIS55531770ST-4-0	CCIS56503244ST-3-0	CCIS59903910ST-4-0	CCIS63448910ST-4-0	CCIS63468405ST-4-0	CCIS63910149ST-4-0	CCIS64773582ST-4-0	CCIS64785924ST-20-0	CCIS70398272ST-4-0	CCIS71578391ST-4-0	CCIS74239020ST-4-0	CCIS74726977ST-3-0	CCIS76563044ST-4-0	CCIS77100899ST-4-0	CCIS78100604ST-4-0	CCIS79210440ST-3-0	CCIS80834637ST-4-0	CCIS81139242ST-4-0	CCIS81710917ST-20-0	CCIS81735969ST-20-0	CCIS82507866ST-3-0	CCIS82944710ST-20-0	CCIS83445808ST-4-0	CCIS83574003ST-4-0	CCIS87290971ST-4-0	CCIS88007743ST-4-0	CCIS88317640ST-4-0	CCIS90164298ST-4-0	CCIS90166425ST-4-0	CCIS90443472ST-4-0	CCIS90903952ST-3-0	CCIS93040568ST-20-0	CCIS94417875ST-3-0	CCIS94496512ST-4-0	CCIS94603952ST-4-0	CCIS95097901ST-4-0	CCIS95409808ST-4-0	CCIS96387239ST-4-0	CCIS98482370ST-3-0
s__Bifidobacterium_longum	9.64987	0.0	0.03257	0.16102	2.5392	0.0	3.91193	5.36973	0.69698	0.0109	0.17268	0.79803	0.04052	0.0	0.05931	1.43879	1.03381	0.0	0.0	1.93668	0.92938	0.2651	0.0	0.0	17.79174	0.40411	0.00089	0.0	0.03041	0.0	0.00861	0.02607	27.72155	0.0	0.25615	0.0045	1.32158	0.15127	0.0	0.0	0.47579	0.05743	0.36348	0.00029	6.62558	0.13973	0.0	0.84681	0.12989	0.07197	0.50598	0.11295	0.17735	0.0	0.01916	1.73875	0.0	0.0	0.02273	0.39394	1.24087	0.16017	4.74239	0.02048	0.13638	0.05071	0.56097	0.00285	0.89323	0.93577	0.20108	6.43874	1.05498	0.59267	0.42165	0.00925	0.05229	3.09197	2.97394	0.0	0.11267	1.43639	0.08727	0.0892	0.05452	1.01603	0.2566	0.0115	0.0	2.4311	1.67654	0.90363	0.00058	0.32168	0.0	4.81043	0.62793	0.24484	2.92399	1.09512	1.18623	1.13593	0.02796
s__Alistipes_putredinis	8.62537	1.19239	0.00338	0.99309	2.79424	0.00083	1.21594	0.95232	3.78523	1.51674	4.45964	2.9207	0.54259	3.09559	4.97462	1.23395	0.00295	2.56773	0.84213	0.0	0.03746	0.33191	4.12518	0.0	0.33422	1.69202	0.26427	1.9731	0.11903	0.0973	5.44566	1.59234	0.00176	0.85533	1.57256	0.24504	0.39242	1.93756	2.39003	3.42288	2.5758	0.12715	0.0	4.14507	2.91432	0.45465	2.0925	0.43381	0.07967	0.62694	2.09242	3.87065	0.37817	1.90536	0.01574	0.0	0.0	3.38442	4.48107	1.11256	1.68293	0.0	0.00587	1.94448	1.9278	1.24894	0.0	0.0	3.87005	1.10185	5.49697	0.15354	0.03353	0.01246	0.46738	0.36693	2.19478	1.99812	1.1152	1.84147	2.37749	0.0	0.44568	0.0	0.77399	0.94923	7.64834	4.36119	1.88026	0.0	0.83372	1.69176	0.23854	3.02429	0.76405	0.0	0.73767	0.0	1.754	0.07795	0.1426	1.15808	0.4178
s__Faecalibacterium_prausnitzii	7.88807	1.83716	9.90773	3.66731	8.58982	7.66954	8.78729	9.43779	4.95199	10.95342	1.50169	6.4238	3.68037	9.96962	2.25186	5.86286	3.63143	3.56421	6.38674	14.0586	4.89585	0.59111	1.57016	3.20818	1.80544	10.33264	2.34688	1.57981	1.16715	6.42898	8.54685	1.79219	0.25372	17.29518	1.78157	0.39373	7.92649	7.35897	3.04373	10.36598	8.44148	1.39702	0.91489	24.50237	4.22643	1.38729	0.00147	5.01746	7.03873	3.01714	7.35349	6.11253	1.12448	0.31098	4.21926	13.46623	0.03556	2.42837	4.03931	6.68011	6.11867	9.84239	4.02393	7.65064	7.24721	2.30991	2.79911	0.00676	4.4435	4.64396	6.2855	1.70808	17.20484	9.71865	8.71736	5.19964	6.84164	5.32611	3.93912	1.38649	9.572	6.86944	1.68648	4.04677	2.32878	0.65203	5.82699	5.46004	16.85294	1.86442	3.5676	14.83917	0.85459	6.45079	3.88539	3.72136	5.10518	3.8784	9.4716	1.98455	1.52841	6.59773	3.97371
s__Eubacterium_sp_CAG_180	7.83075	0.0	0.1429	0.0	1.46453	0.0	5.22929	0.0	0.0	0.0	26.80806	0.0	0.0	4.8813	33.19547	10.06987	0.04752	0.00034	0.0	0.0	0.0	0.0	0.0	3.47641	4.85299	0.0	19.8765	0.01726	0.0	0.0	4.51333	0.0	10.84875	0.60506	0.0	0.00224	0.0	2.41186	0.0	0.0	0.0	16.77736	0.12667	0.0	0.0	0.33196	0.0	0.0	0.00016	0.0	0.0	0.0	0.0	2.37535	1.64813	0.0	2.1873	0.0	0.0	2.10841	0.0	6.52581	0.0	5.76221	0.53647	5.92545	1.5984	0.0035	0.0313	7.86285	4.24162	0.0	8.58875	10.55183	2.84433	1.59845	6.62456	0.0	5.12139	0.07104	0.01652	0.0	0.02058	4.90542	1.55929	0.0	0.03622	0.0	1.39271	0.0	0.81464	0.39837	0.45258	0.05277	0.10582	0.0	9.45015	0.0	0.0	6.36027	3.05882	5.44171	2.70585
s__Fusicatenibacter_saccharivorans	6.80929	0.15119	1.18905	2.85523	1.29155	0.26387	0.19436	2.29421	0.33897	0.0	0.28954	0.23247	0.16557	3.37896	0.95186	4.57641	0.46717	0.19536	2.7865	0.33101	0.35967	0.23803	0.40006	0.27759	0.39418	2.20778	1.4456	0.2409	1.39885	0.0	0.26204	0.1781	0.1944	1.54537	0.27991	0.61201	2.05597	0.32336	0.3629	2.8443	1.45357	2.67664	0.00448	1.46051	0.39484	0.00471	0.0	1.69529	1.80517	0.5225	1.0225	0.63509	1.04958	1.22646	0.25502	2.77321	0.31355	2.43806	0.5719	0.4469	0.27103	0.15572	3.54932	0.61668	0.44793	0.39721	2.03883	0.64982	0.14271	3.3924	0.74626	1.08288	0.33733	0.67247	1.25757	0.20183	0.64211	1.04845	3.23705	0.09739	1.49541	5.01102	0.06192	0.94797	0.07969	0.0639	1.01534	0.15945	1.89018	0.54309	1.78438	0.64553	0.30594	2.87362	0.15546	0.0	3.09141	9.15226	2.45425	1.03995	2.31712	0.04099	0.13525
s__Anaerostipes_hadrus	6.49145	0.4594	2.97617	0.9283	1.3152	0.34183	5.67972	0.31435	1.30515	10.59086	0.42121	1.39145	0.74402	1.37239	0.06209	1.62072	1.48485	0.32031	5.63238	3.06468	0.44811	0.23251	3.08235	0.63115	4.55052	2.63328	6.44264	1.93932	3.71807	0.0	0.06257	0.15384	0.9002	0.11368	0.05642	3.49967	0.33369	0.08905	0.13891	7.30273	1.75576	26.27067	0.27314	2.05843	5.32957	2.27471	11.64673	2.48794	5.95974	3.50497	3.33326	0.10204	28.64681	0.06047	0.40056	4.24492	0.66347	2.19733	0.1879	0.5965	2.2176	1.84352	2.99552	0.26851	0.48073	0.2174	0.17257	3.1088	0.20688	0.50517	1.41406	1.07479	1.0895	0.5369	0.83138	1.05779	5.47369	2.07085	3.84187	0.03583	3.13333	1.04057	1.78246	2.30602	0.23133	9.39076	0.09477	0.79129	1.69903	2.82314	1.19531	1.21435	0.47323	2.28274	0.3363	0.0	3.52043	3.16976	1.47167	4.99204	0.96248	0.06116	1.5524
s__Coprococcus_comes	5.28827	1.00224	0.84111	1.95157	0.86889	1.73612	0.5124	3.28279	3.92258	0.0	0.00895	1.12592	0.53166	1.87213	1.83023	1.64715	1.81628	0.53872	0.00225	0.86659	0.55069	0.13153	0.22044	3.45104	0.35088	0.8845	3.38596	1.46269	0.65256	0.0	0.36167	0.57045	0.0	2.43393	0.35463	11.67747	1.3982	0.92742	1.51858	1.52845	0.80977	0.35316	0.07209	0.79513	1.49997	0.32649	0.0	0.0	0.68245	1.24851	0.0	0.3691	1.38017	4.21411	1.2578	1.10176	5.16171	0.87472	0.22661	0.58361	2.03827	0.82281	2.30334	1.33279	0.52462	0.54465	0.0	0.10861	0.54474	0.88476	0.7368	1.01982	1.79642	1.28629	0.99964	0.44448	1.5071	1.95668	3.79473	0.85974	0.0	0.99033	0.63887	2.05548	0.66883	2.48859	1.13342	0.3924	3.63119	0.0	4.62581	2.97515	0.0013	4.21456	0.06026	6.01826	2.27356	0.0	1.4136	3.30574	1.65269	0.97047	0.75982
s__Bacteroides_vulgatus	5.23567	4.86169	1.81229	7.6152	3.30176	0.98509	13.13881	10.20554	17.16957	11.69316	4.60263	2.75827	9.72108	4.53439	0.38861	4.32862	1.88675	8.26469	12.91709	0.46479	9.79297	7.43367	3.76511	6.96197	2.23817	0.00673	2.44082	4.53652	0.71045	9.29547	0.72476	5.12898	0.06755	1.20707	14.75579	2.33158	2.20391	1.91719	6.75686	3.03581	3.74418	0.40841	3.94862	8.28085	3.36761	1.92072	23.49905	1.62768	23.96412	7.28621	2.24514	0.00227	4.32136	24.4136	0.58754	8.24664	0.0	7.00762	1.10018	5.0355	1.52723	0.75325	3.6541	0.42152	14.5512	10.18575	18.57972	0.00827	2.67263	7.11556	0.85731	0.29439	4.7574	3.76711	6.37256	2.65304	2.85005	3.72809	5.59857	11.73807	10.18254	6.4619	0.00266	2.72182	19.3104	0.0	3.54375	16.89118	8.06723	19.4906	2.05608	0.45012	12.4453	4.24366	0.01349	0.90596	4.6107	1.51194	4.48445	3.34234	0.49169	1.81282	13.14548
s__Ruminococcus_bromii	4.87884	0.0	7.69125	20.11935	5.06941	0.00217	4.25099	0.34121	0.00025	0.0019	6.81175	0.01023	0.66116	0.02638	0.0	12.61844	3.12648	0.37947	10.41236	0.02911	0.10639	1.70813	0.00807	1.46137	13.37103	5.896	19.0842	0.00238	34.81373	0.795	0.60346	29.37824	36.42661	0.10239	9.92248	0.01313	2.52105	0.21572	8.04896	26.02302	0.0	0.0	0.0	0.0	10.48913	0.04117	0.15634	14.21772	7.08958	5.71519	9.33633	0.85617	0.0	3.21057	0.69982	13.91438	0.91452	11.55202	0.00992	10.87661	4.99261	8.88419	0.00755	0.54607	8.21713	2.94399	0.0	0.0467	0.09087	17.17519	4.43471	28.26687	0.01046	8.00997	9.63249	1.27298	6.92757	0.0	25.2905	2.48013	0.00679	13.68954	0.00226	11.74836	2.50032	26.45355	6.29509	0.0	0.00178	7.21519	8.15082	4.24379	0.0	5.01614	0.40443	16.33903	7.26361	0.0	10.80619	15.15589	15.16738	0.97249	0.86126
s__Eubacterium_rectale	4.20644	0.13938	10.38346	11.41041	6.92235	0.23116	5.48616	1.31291	0.0	0.0	8.59235	2.57129	5.83461	8.34685	1.51104	7.5662	4.00327	2.59828	16.59688	0.01799	0.06312	2.1985	1.1884	2.19842	1.38175	4.23924	5.32755	6.08701	9.09515	3.14849	0.03872	1.30857	0.00331	0.01094	0.0	3.53781	8.65747	8.76652	6.51628	0.01479	4.66117	1.33227	0.05259	10.20458	10.63141	0.00334	0.00274	2.33276	0.30954	5.38438	5.21612	0.18991	0.05996	0.38544	3.15665	1.17884	0.52153	8.85812	0.17646	1.19762	13.76173	11.29127	0.2823	9.03692	4.83875	0.60101	9.18259	0.78059	0.66035	5.59767	6.29433	1.1407	1.44184	8.5843	0.43487	0.0396	0.21919	14.58585	0.0	5.33261	12.12486	0.00169	0.00303	7.50495	2.52627	3.27376	2.29185	3.52659	7.25017	5.67799	0.23577	0.8627	0.0	0.85989	0.12169	0.0	0.09835	30.29281	7.11406	0.03982	3.18813	0.86508	2.1186
