	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S53	S530	S536	S543	S550	S551	S552	S561	S563	S577	S58	S584	S587	S589	S59	S591	S598	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
s__Faecalibacterium_prausnitzii	4.68705	12.09206	3.21825	14.19974	3.67573	11.76851	5.61108	7.60115	15.72125	24.63416	2.02064	13.10292	5.21106	5.74204	10.39449	19.18967	0.65115	2.59856	19.35938	1.84117	11.43478	4.07006	6.20034	4.8294	1.79808	6.37375	14.13868	4.31904	15.04923	2.44041	18.19144	1.07446	3.42814	9.37864	1.12498	7.78043	4.45044	12.01818	4.62338	13.62905	7.49393	2.35589	8.05879	4.53798	16.29931	3.66827	4.13695	6.06747	3.4251	6.78669	9.86062	10.78155	4.3822	11.59823	26.77411	5.68463	15.58472	20.15333	6.61102	13.14897	5.64044	6.01103	10.04066	3.81169	3.41771	3.76778	6.69108	5.47194	17.29484	4.7237	9.03928	1.10526	14.58511	6.30793	0.00532	9.74074	4.99552	0.85002	15.18197	11.1047	15.40314	8.52142	11.363	3.1082	9.29771	0.0	7.82466	18.50471	5.70581	6.98025	5.75313	8.473	16.64854	11.65203	6.21919	6.48073
s__Dorea_longicatena	2.68031	3.05321	0.54131	2.42797	1.87743	1.46619	0.76248	1.32544	2.43485	1.00427	1.09041	0.6917	0.5217	0.42075	0.78569	1.74423	0.0	1.75403	1.95955	0.01138	0.0	2.61716	3.79638	1.60632	0.76844	1.62433	2.25599	3.39219	1.00066	0.38443	3.25793	4.49518	2.03183	6.2427	0.05142	0.59948	1.26147	7.75168	1.37567	2.0897	3.22512	2.60034	1.58287	1.81862	0.0	0.06971	0.27141	1.54801	1.23089	0.33699	2.67081	0.54384	2.72932	0.99965	1.85723	1.12583	1.56857	3.56807	8.20265	3.31657	2.47161	2.6827	3.28081	1.07514	2.63767	4.03955	2.6613	0.73745	2.48822	4.95177	0.75311	0.0	2.2636	0.7359	0.0	2.54592	0.3417	2.96602	2.55867	1.63509	2.376	5.58101	0.0	0.40725	2.66699	1.38652	1.10423	1.59277	1.49296	0.79635	0.58581	1.55608	1.47667	1.01527	3.13487	4.65715
s__Fusicatenibacter_saccharivorans	1.37876	3.40659	1.98961	0.92401	1.3037	7.09724	3.56218	2.36574	3.09002	4.85542	2.61519	5.50156	2.10586	1.48107	2.57176	2.0608	1.85716	3.85781	7.33545	0.85117	0.0	3.09334	2.81345	3.50758	0.00044	4.83533	4.59361	1.20832	3.77062	5.38979	1.96107	1.43004	5.17437	4.30056	0.08921	0.87906	1.75125	2.3417	1.23058	2.76279	3.87554	3.21161	3.88693	1.65229	2.47978	4.12664	0.0	2.65368	2.49482	7.23704	2.44453	0.82407	1.22933	0.43907	3.48981	13.17649	4.21415	2.20039	4.42737	2.54567	1.01097	2.85324	5.92116	1.79969	2.15527	5.04698	2.63433	2.0042	2.20847	3.88255	3.34757	1.67458	7.2993	1.72528	2.66847	1.2174	1.14624	0.98619	2.31489	6.60582	5.04176	0.41144	1.38811	3.0657	3.74717	0.56651	4.16196	5.9107	1.80384	6.53446	0.26436	1.35442	3.93475	3.94095	1.9956	1.69441
s__Blautia_obeum	0.26129	0.26809	0.28628	1.97784	0.26656	1.08119	0.76867	1.5306	0.76154	0.73813	2.51117	0.24025	0.17071	0.10299	0.26339	0.23238	0.14755	0.09585	3.04016	7.16537	1.09783	0.36679	0.25943	0.66921	0.02883	0.66095	0.4881	2.39915	0.78809	1.03462	1.23916	0.97615	0.62481	0.45168	0.6899	0.75252	0.27094	5.52156	0.89037	5.3917	0.00916	1.59621	1.80661	1.76235	8.78114	0.00629	0.28427	0.33672	1.11297	2.41357	0.28636	0.07417	2.95257	0.49716	1.36089	0.98012	0.32214	0.95607	0.68805	3.16756	1.59375	1.57038	0.14779	0.32822	0.52492	1.54295	2.91717	0.21716	4.25359	1.15063	1.49795	0.15908	2.9525	1.67397	3.33729	1.15851	0.16285	1.27925	0.52908	1.75228	0.44533	0.37131	0.20545	0.20449	1.32186	0.0	2.17607	0.35123	2.7799	0.2478	0.84203	0.79494	1.28989	1.10484	1.0435	3.37277
s__Coprococcus_comes	0.27289	1.17859	0.55808	0.9701	1.89616	2.31542	0.04996	0.98996	1.74269	1.45783	0.52228	1.67453	0.7311	0.69518	1.34391	1.16958	0.0	0.40133	2.19596	0.23064	0.92446	1.20101	2.60503	2.62288	0.24531	1.26219	1.46185	2.36022	2.8685	2.06371	1.7362	1.96602	1.31526	4.3357	0.1568	0.0	1.59351	1.44525	1.39589	4.10381	0.35154	0.0	2.22905	0.21089	0.0	0.52094	0.16392	0.45952	0.96909	0.25314	0.79272	0.99682	1.11883	1.47856	0.36485	0.84943	1.22269	1.02065	1.67147	1.33191	0.0	3.20397	2.39111	0.52683	3.29035	1.43395	3.34179	0.3939	2.61201	0.34799	1.11798	0.0	1.91525	0.61538	1.51844	0.21954	0.20995	1.12582	1.33876	1.07105	6.82335	1.96545	1.69908	0.32589	3.23841	0.41609	1.41839	1.17548	1.07932	1.30505	1.09835	1.11233	1.98429	1.75401	1.41573	0.0
s__Bacteroides_uniformis	1.73862	1.6951	4.30604	1.97294	4.83869	4.07369	1.92516	4.77483	4.10399	6.39834	15.38893	1.79222	6.5304	3.36624	0.0	2.83917	35.86355	7.68993	3.72235	1.50547	6.10408	0.0	0.37178	4.56053	1.78589	5.6673	1.78658	2.42853	16.70475	10.54079	1.52485	0.0	21.44211	0.57654	10.11658	0.0	1.13176	1.61209	1.31377	0.0	14.09947	2.00175	1.95766	5.66135	9.10512	6.04386	23.8897	14.9151	5.33978	1.7891	0.49588	2.16219	1.50212	0.03546	3.94413	3.87939	9.28293	5.79213	0.03075	5.10347	1.76262	1.98759	2.37256	1.77611	2.09684	5.21798	1.57721	1.39898	0.38312	1.06813	7.76652	10.73429	7.81993	4.38175	3.91979	2.75762	2.65911	1.20646	2.62323	0.4632	0.52368	1.45484	8.1011	3.70173	5.86544	0.91218	0.95434	6.02203	3.29335	2.96636	5.58849	2.98875	3.3583	4.40078	0.08113	0.42327
s__Collinsella_aerofaciens	0.27524	2.1181	3.41125	1.76423	1.14177	1.92294	0.88039	2.0045	4.32693	2.58595	1.3555	3.43531	3.39046	0.68347	0.00273	1.71479	0.0	0.26263	1.10558	3.22349	1.51685	2.59726	2.55772	2.02205	1.36435	2.64604	2.66629	0.0	1.767	2.25338	1.54954	4.31777	2.01055	0.73403	0.80882	0.41176	0.4834	4.37127	3.06007	4.06256	0.0	1.42355	1.75305	6.18268	0.01046	3.42813	0.00076	0.00707	3.62407	2.58986	7.20758	0.62696	6.00944	3.4144	1.80464	1.60099	0.01893	6.54136	6.58131	2.22959	4.68924	8.20299	2.15793	0.9044	4.44981	4.30827	7.6512	0.35799	4.69656	13.15827	2.77333	4.19398	0.00193	7.03023	0.0	3.28291	1.53853	2.31402	4.34171	3.95465	6.33716	0.76644	1.23051	5.04273	3.9164	0.00051	5.14019	0.0	1.47144	1.47	3.18233	1.54821	0.60083	2.54858	2.58364	2.68958
s__Bifidobacterium_adolescentis	0.4805	2.41923	2.63166	1.33551	0.18918	0.44589	3.382	0.93463	0.90159	1.79294	0.99686	1.23229	1.91308	0.0	0.0	1.12768	0.0	0.07541	0.98574	0.0	0.0	1.79661	3.78579	0.33478	0.0	1.12755	1.58169	0.0	0.11927	0.0	1.58919	6.55262	0.0	2.51771	0.07709	0.0	0.13038	1.09546	1.52926	2.18808	0.0	0.03691	0.82991	0.0214	0.00197	0.0	0.0	0.0	0.0	0.00656	20.16353	0.0	7.32587	2.41155	2.82626	0.90768	2.57001	0.0	3.30171	0.0	0.0	4.69924	0.59975	1.25249	6.61823	0.0	14.00408	5.89138	7.14552	4.64008	1.75128	0.0	2.20275	8.07873	0.0	5.15015	1.8816	0.0	3.07359	2.22314	0.0	1.80809	1.37433	12.71246	0.26989	0.0	0.0	0.0	3.59438	1.81787	0.81601	27.01285	0.0	5.1435	0.22333	0.0
s__Ruminococcus_torques	0.24181	0.92541	0.26152	0.45703	1.98927	1.38188	0.04268	0.30447	0.83083	0.76816	0.0	0.59864	0.35605	0.07954	1.02745	0.82865	0.0	0.21511	1.21165	1.70624	0.0	0.0	1.23928	4.48454	0.0	0.09058	0.40007	0.0	0.05277	0.3873	0.29516	0.15496	0.0	1.85536	0.4771	0.0	0.44999	1.70522	0.35857	0.0	0.00949	0.0	1.9732	2.556	2.26595	2.53418	0.0	1.88055	3.12785	0.59132	0.97957	0.29605	1.65178	1.16674	0.55125	0.07313	2.23704	0.88206	0.85103	3.61246	0.0	9.40407	1.19763	0.86078	0.96407	4.72225	1.31229	1.28435	0.80028	2.53116	0.86541	5.01219	0.17518	0.92052	0.0	0.25618	0.16809	1.05089	1.38608	0.79438	0.0	0.70362	0.0	0.20574	0.0	3.22149	1.8374	0.49521	0.23383	0.38392	0.18934	1.15303	0.67497	0.62519	7.03834	0.55555
s__Eubacterium_rectale	0.58563	0.00454	1.43517	0.35555	1.33394	0.14716	14.49619	3.68209	0.0451	3.24876	18.90091	1.71659	0.18535	0.05455	24.2905	7.80798	4.26193	0.88453	4.20281	0.49051	0.0	25.28729	9.64103	12.24292	0.00158	13.83289	17.02632	9.52117	2.32533	13.87093	0.55606	6.42575	7.1489	0.43649	0.00345	6.10301	1.08181	8.96191	1.09133	0.21032	8.81455	8.95062	16.52012	0.84717	0.00958	0.08019	16.39001	2.95235	0.0699	0.1129	2.20183	0.6017	22.01562	2.95706	0.14717	4.9121	1.65633	1.15148	2.63973	0.55207	0.0	0.2471	0.00179	16.3828	14.73749	0.0	36.57608	7.15658	4.18999	11.40157	0.00332	8.44226	3.22586	1.33075	16.9379	7.64403	0.41641	0.59322	1.97862	1.65975	7.87619	0.01866	0.0	3.13903	12.39019	4.31709	9.47856	1.07229	28.51024	0.0	0.7472	16.55896	0.0	9.38313	0.53831	12.20416
