	SZAXPI003410-3	SZAXPI003411-6	SZAXPI003412-1	SZAXPI003413-4	SZAXPI003414-3	SZAXPI003415-12	SZAXPI003416-4	SZAXPI003417-4	SZAXPI003419-6	SZAXPI003421-5	SZAXPI003423-8	SZAXPI003424-12	SZAXPI003427-1	SZAXPI003428-6	SZAXPI003429-3	SZAXPI003430-5	SZAXPI003432-12	SZAXPI003433-7	SZAXPI003434-7	SZAXPI003435-11	SZAXPI003436-7	SZAXPI003437-3	SZAXPI015210-17	SZAXPI015212-113	SZAXPI015213-15	SZAXPI015219-129	SZAXPI015221-142	SZAXPI015222-123	SZAXPI015224-13	SZAXPI015226-14	SZAXPI015227-13	SZAXPI015229-15	SZAXPI015230-16	SZAXPI015231-17	SZAXPI015232-18	SZAXPI015234-20	SZAXPI015235-21	SZAXPI015238-24	SZAXPI015241-27	SZAXPI015245-33	SZAXPI015246-34	SZAXPI015247-35	SZAXPI015248-36	SZAXPI015250-39	SZAXPI015251-41	SZAXPI015253-44	SZAXPI015254-45	SZAXPI015255-46	SZAXPI015256-47	SZAXPI015258-57	SZAXPI015259-62	SZAXPI015261-75	SZAXPI015264-87	SZAXPI015265-88	SZAXPI015267-102	SZAXPI015270-90	SZAXPI015271-93	SZAXPI015272-108	SZAXPI015273-95	SZAXPI015274-111	SZAXPI017451-16	SZAXPI017452-17	SZAXPI017454-20	SZAXPI017456-23	SZAXPI017457-24	SZAXPI017458-25	SZAXPI017460-27	SZAXPI017461-32	SZAXPI017462-33	SZAXPI017464-37	SZAXPI017465-43	SZAXPI017468-88	SZAXPI017582-94	SZAXPI017583-102	SZAXPI017585-109	SZAXPI017586-111	SZAXPI017587-113	SZAXPI017588-123	SZAXPI017589-133	SZAXPI017590-136	SZAXPI017591-140	SZAXPI017592-142	SZAXPI017593-158
s__Akkermansia_muciniphila	10.95862	0.01264	4.83142	11.62145	0.00418	0.00211	0.00181	0.00617	0.00123	0.02354	0.00993	12.81751	4.14194	72.0143	0.00373	0.15604	0.00513	0.00037	0.45011	0.75381	0.45155	0.10861	0.0	0.0	0.0	0.0	0.05885	0.0	0.02756	1.9207	0.47713	0.0	0.02642	2.73754	0.0	4.70809	0.0	0.0	0.0	0.07532	0.00275	0.64126	0.0	0.21172	1.73223	0.0	0.0	0.49902	0.22326	0.24189	0.0	0.28022	0.0	0.0	0.03147	0.08313	0.0251	0.0	0.0	0.0	0.0	0.0	0.00515	0.0	0.0	0.0	0.0	7.08438	0.0	0.0	28.94276	0.0	0.0	0.00182	2.58959	0.0	0.24423	0.0	0.0	0.02509	0.12942	1.67161	0.0
s__Escherichia_coli	0.34416	0.33701	0.81837	0.2009	1.97896	9.62665	0.56901	36.66533	0.00822	3.13313	0.28812	0.13961	0.96879	2.61095	0.44933	0.27432	80.42088	0.93466	0.80183	0.50992	1.08074	6.47656	1.25771	0.26864	0.02298	3.52229	0.04404	0.57413	0.45266	0.49684	2.02556	44.01904	0.0257	1.43807	9.11765	5.32022	1.11259	36.07376	4.90698	0.0	0.23848	0.71059	0.78457	0.17135	2.417	2.6527	0.43626	0.84286	0.07417	0.09976	1.37596	0.6369	0.0	0.057	72.35953	0.00167	0.01947	0.00419	0.10751	9.01938	26.35521	0.06186	0.50651	13.33686	0.06608	1.34313	0.0	0.9404	0.02001	0.01096	0.33712	0.0	0.94303	0.08031	0.0	0.34138	4.31139	7.31082	0.03634	38.71746	0.06352	3.2588	0.15235
s__Faecalibacterium_prausnitzii	5.15137	0.81765	3.37249	2.29617	0.69536	0.00414	0.00141	0.13091	1.56926	2.82521	0.0244	0.38705	0.21888	0.00299	2.39405	6.43852	0.44172	5.27336	0.00233	0.87691	0.82321	1.06447	3.60161	11.91394	8.57382	10.60346	2.75841	1.28975	26.7739	2.97514	12.53848	0.0	16.21929	3.82333	1.55113	1.14917	12.25353	6.43665	6.20322	4.69291	33.78272	4.0176	21.84385	2.24215	4.75357	5.49591	0.0	6.89164	0.13137	8.61162	12.09237	2.78638	5.40867	3.98671	2.42045	1.81107	4.77266	3.4788	12.13634	5.92385	0.04583	11.68722	1.23741	2.21535	8.67249	13.29744	0.51719	1.43442	4.19788	0.77565	0.11608	6.67186	0.0	2.10209	0.54733	11.65802	0.0273	10.74051	2.98043	2.31311	8.21451	5.06033	4.37892
s__Bacteroides_vulgatus	0.07968	0.1947	2.76035	5.97123	0.01097	1.18482	23.33269	10.99991	27.98496	0.02313	26.89822	2.59261	21.77301	2.96748	16.15858	6.28724	0.50667	12.01603	7.4667	0.51631	1.02822	0.4934	18.919	0.52293	6.64025	0.00223	2.28347	8.38561	0.50237	1.95438	0.73783	0.07382	8.79669	4.70794	0.01894	1.41436	3.23477	1.44787	2.157	2.32958	0.00659	14.73701	3.98792	0.54648	21.66721	0.7187	0.00458	8.85245	24.60629	0.52682	6.00413	5.13672	8.18365	0.00582	0.90347	9.51271	8.81983	21.54511	3.34896	9.70605	0.0	0.0	1.44557	0.00611	22.4057	0.03887	7.35733	14.04576	19.10393	29.20734	0.88862	4.32288	30.73596	35.5171	25.64809	1.67196	25.76218	0.99768	0.00065	0.01387	0.42782	0.03629	0.81638
s__Anaerostipes_hadrus	0.19203	0.65001	0.92489	0.23338	0.8459	0.78542	0.0	0.01824	0.86415	0.33755	4.28463	2.69271	0.10875	0.01564	0.44136	3.53561	0.10039	0.0	7.036	0.4893	0.1842	18.45121	11.90504	5.58795	1.07564	9.81636	0.284	0.063	4.19957	0.15531	0.21311	0.12927	1.53233	2.13493	1.0026	2.53809	0.0157	0.41493	0.24226	0.5614	1.95205	0.48424	1.01551	1.07445	0.61895	0.59063	0.0	0.07592	0.06448	3.44143	6.94165	0.10683	0.78256	2.81606	0.06583	0.81419	0.27923	0.22629	1.60528	0.0	0.00499	1.80422	0.04413	0.64037	0.14448	0.60479	0.52625	0.30747	0.0516	0.56726	0.50239	3.6252	0.0	0.2128	0.96761	0.76674	0.0	0.22712	0.77469	0.15992	8.66988	0.49166	0.01755
s__Alistipes_putredinis	0.0	0.07371	2.10262	3.85008	0.01055	0.22307	0.0	1.89489	0.00258	4.97603	0.82072	0.00129	4.9472	0.0	0.00634	0.0	0.0	2.94991	3.10526	7.38132	0.0026	0.00075	0.12792	0.01752	8.7003	0.0	0.0	2.69228	0.03475	6.3696	0.98245	0.0	3.02914	1.22194	0.0	1.21068	9.71352	0.51216	1.6487	1.32603	0.84636	0.0	0.04873	5.48387	0.0	0.58728	0.0	3.65374	1.0527	2.71336	0.0	6.26065	4.68446	3.3376	1.19678	1.9871	0.0	3.17278	1.22183	3.88846	0.0	0.0	0.00785	0.0	0.0	0.06013	1.48184	11.69703	4.59891	0.0	1.16218	0.28233	0.0	4.56142	0.03109	0.0	0.0	8.95662	0.0	0.00574	2.54583	0.0	0.11474
s__Collinsella_aerofaciens	0.01517	13.00247	2.39632	0.89338	0.00925	5.11061	0.0	0.17432	0.69244	0.44104	0.05567	3.66444	3.81062	0.00173	2.66261	1.24735	0.81006	0.00915	0.00145	2.24636	1.2741	5.95724	9.12465	0.00052	0.01664	0.0	1.76825	1.02253	2.73479	0.07865	1.76701	0.45486	1.7691	0.21059	0.0	4.47178	0.92159	1.08004	0.64252	0.18937	0.0	0.10874	0.81689	3.89344	0.00086	2.01126	0.0	0.50309	0.0	0.28508	2.19049	0.20584	2.10019	0.26102	0.28985	0.28632	0.53401	0.0	1.22459	0.0	0.00587	1.29623	1.26091	0.98112	0.01201	1.79091	0.01118	0.62558	0.22218	0.0	0.00233	3.06281	0.74147	1.3956	0.0	0.15336	0.39658	0.73134	0.86495	10.13754	1.5063	12.37565	0.95143
s__Phascolarctobacterium_succinatutens	0.0	0.11756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08218	0.00101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67022	0.0	2.64977	0.0	0.0	0.0	0.32447	1.37643	0.00097	0.0	0.0	0.0	0.0	0.0	0.0	5.55404	0.0	1.21136	0.0	0.0	0.0	9.48429	0.0	0.0	0.0	0.22889	0.0	0.00672	2.01329	0.0	0.0	0.0	0.0	0.0	1.86717	0.0	0.0	0.0	0.0	0.0	1.76155	0.0	2.1652	0.81832	0.0	0.0
s__Clostridium_sp_CAG_413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Desulfovibrio_piger	0.73417	0.07332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00418	0.0	0.0	0.0	0.0	0.46563	0.0	0.48429	0.0	0.0	0.00512	0.0	0.0	0.0	0.02449	0.0	0.00051	0.0	3.43849	0.0	0.0	0.0	0.0	0.46973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48094	0.94884	0.0	0.0	0.12771	0.0	0.0	0.0	0.90703	0.00263	0.0	0.62674	0.07727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15566	0.7852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19174	0.0	0.0	0.2568	0.13859	0.37318	0.04101	0.2828
