	S112	S118	S121	S126	S127	S131	S137	S141	S143	S144	S146	S153	S155	S186	S187	S193	S194	S195	S198	S200	S224	S225	S227	S229	S231	S239	S243	S249	S264	S268	S269	S278	S288	S290	S299	S304	S305	S312	S317	S327	S330	S332	S342	S347	S349	S350	S354	S356	S365	S367	S372	S381	S384	S393	S395	S397	S420	S424	S432	S441	S451	S456	S457	S463	S472	S479	S485	S487	S488	S51	S53	S54	S547	S558	S58	S584	S59	S60	S600	S614	S617	S618	S628	S638	S640	S643	S646	S655	S77	S80	S88	S92
s__Faecalibacterium_prausnitzii	16.77088	4.68705	12.09206	3.21825	14.19974	2.09263	3.67573	11.76851	5.61108	0.03359	7.60115	15.72125	24.63416	7.80757	13.10292	5.21106	5.74204	10.39449	19.18967	5.0922	2.59856	19.35938	7.23159	20.54376	1.84117	5.864	11.72056	5.8347	6.37375	14.13868	4.31904	10.50266	2.44041	0.60455	6.73389	11.5676	8.00652	0.46645	0.89418	11.61027	8.65181	3.09109	20.35944	0.96163	3.49703	0.27499	1.78237	3.56718	1.12498	6.17463	3.42713	4.62338	8.30119	6.54504	7.58887	2.51002	0.01242	4.53798	14.49924	4.2372	3.4251	6.78669	25.10259	4.3822	11.70924	6.61102	13.31936	7.04355	4.75855	5.05329	5.47194	23.23421	24.50103	10.01337	0.85002	15.18197	8.52142	8.15099	9.10093	7.82466	18.50471	5.70581	6.98025	6.05332	0.12702	5.75313	3.77725	8.473	16.64854	11.65203	6.21919	6.48073
s__Dorea_longicatena	8.86025	2.68031	3.05321	0.54131	2.42797	0.78008	1.87743	1.46619	0.76248	8.15118	1.32544	2.43485	1.00427	1.40421	0.6917	0.5217	0.42075	0.78569	1.74423	1.36993	1.75403	1.95955	0.95876	1.02444	0.01138	1.34295	0.91763	1.0058	1.62433	2.25599	3.39219	1.99984	0.38443	2.73086	1.69475	4.72319	2.01528	2.64219	2.6287	2.83058	0.0	13.40816	3.28777	0.41223	0.54876	3.06752	4.24463	2.49938	0.05142	1.80769	3.2139	1.37567	1.99086	1.25467	1.12094	0.95805	0.21716	1.81862	0.0	3.61936	1.23089	0.33699	3.52557	2.72932	1.2684	8.20265	0.14267	0.78447	1.52186	3.87844	0.73745	4.1228	3.42257	0.48414	2.96602	2.55867	5.58101	3.46827	3.64281	1.10423	1.59277	1.49296	0.79635	0.78584	0.0	0.58581	0.60629	1.55608	1.47667	1.01527	3.13487	4.65715
s__Fusicatenibacter_saccharivorans	7.79429	1.37876	3.40659	1.98961	0.92401	1.92535	1.3037	7.09724	3.56218	3.70129	2.36574	3.09002	4.85542	3.09613	5.50156	2.10586	1.48107	2.57176	2.0608	10.51372	3.85781	7.33545	2.29213	2.57595	0.85117	0.77218	1.76653	1.30403	4.83533	4.59361	1.20832	3.40493	5.38979	2.84679	1.56265	3.72781	2.99777	1.33964	1.84816	12.94334	0.0	0.42288	2.03416	1.89507	1.25312	1.52936	2.26982	2.68373	0.08921	1.32888	3.23421	1.23058	3.90531	2.07684	5.89341	1.14142	4.64474	1.65229	5.79873	4.57612	2.49482	7.23704	3.25867	1.22933	3.28079	4.42737	3.41261	3.35454	1.51347	2.40684	2.0042	0.19725	3.1191	1.70645	0.98619	2.31489	0.41144	3.24846	3.99275	4.16196	5.9107	1.80384	6.53446	0.22157	3.35176	0.26436	0.09739	1.35442	3.93475	3.94095	1.9956	1.69441
s__Blautia_obeum	7.34667	0.26129	0.26809	0.28628	1.97784	4.79926	0.26656	1.08119	0.76867	2.53862	1.5306	0.76154	0.73813	0.00028	0.24025	0.17071	0.10299	0.26339	0.23238	1.48035	0.09585	3.04016	1.60761	1.99426	7.16537	0.52404	0.45514	0.83795	0.66095	0.4881	2.39915	0.67994	1.03462	2.59039	2.23722	5.16395	3.41188	0.65302	3.53905	0.39359	2.03713	4.87448	1.54966	11.67697	4.18687	1.01507	0.0	0.26315	0.6899	0.43205	0.42343	0.89037	0.35888	1.164	0.91206	0.09336	0.6946	1.76235	0.08737	0.25095	1.11297	2.41357	0.91776	2.95257	1.34131	0.68805	2.65686	2.16983	0.15902	0.02128	0.21716	0.84627	0.55356	0.87315	1.27925	0.52908	0.37131	1.45854	1.04823	2.17607	0.35123	2.7799	0.2478	0.21138	2.12915	0.84203	4.13027	0.79494	1.28989	1.10484	1.0435	3.37277
s__Coprococcus_comes	6.47102	0.27289	1.17859	0.55808	0.9701	2.47536	1.89616	2.31542	0.04996	1.865	0.98996	1.74269	1.45783	1.26871	1.67453	0.7311	0.69518	1.34391	1.16958	0.26703	0.40133	2.19596	0.83941	0.84461	0.23064	1.52307	0.98553	0.70816	1.26219	1.46185	2.36022	1.89538	2.06371	0.0	1.20175	3.19939	3.63548	0.60205	3.21638	0.32838	0.7568	0.1896	1.82216	1.61013	1.19495	1.43301	0.0	3.96229	0.1568	2.92035	0.0	1.39589	2.82442	1.0677	0.0	1.15867	0.7793	0.21089	0.0	1.04743	0.96909	0.25314	0.06592	1.11883	2.68344	1.67147	1.00533	0.81621	1.02832	1.59193	0.3939	1.05382	2.47086	0.61921	1.12582	1.33876	1.96545	2.10395	0.0	1.41839	1.17548	1.07932	1.30505	1.17739	0.01615	1.09835	2.06755	1.11233	1.98429	1.75401	1.41573	0.0
s__Bacteroides_uniformis	5.74062	1.73862	1.6951	4.30604	1.97294	3.02563	4.83869	4.07369	1.92516	16.57634	4.77483	4.10399	6.39834	7.61805	1.79222	6.5304	3.36624	0.0	2.83917	1.73937	7.68993	3.72235	1.78052	1.66034	1.50547	0.06886	3.87093	0.87335	5.6673	1.78658	2.42853	1.32759	10.54079	5.6614	10.72492	1.16786	11.38587	0.39031	14.81863	3.64275	4.62975	0.66843	5.25605	0.21123	0.62402	0.6213	0.24868	17.64357	10.11658	1.54976	0.0	1.31377	2.21915	0.27481	3.80063	15.62257	7.74511	5.66135	3.65522	2.60818	5.33978	1.7891	0.73944	1.50212	0.83208	0.03075	0.79406	2.31817	1.20834	1.19444	1.39898	3.76683	3.51902	3.04491	1.20646	2.62323	1.45484	4.35056	1.30425	0.95434	6.02203	3.29335	2.96636	10.90677	0.0	5.58849	0.0	2.98875	3.3583	4.40078	0.08113	0.42327
s__Collinsella_aerofaciens	5.61847	0.27524	2.1181	3.41125	1.76423	7.70561	1.14177	1.92294	0.88039	5.38557	2.0045	4.32693	2.58595	3.53782	3.43531	3.39046	0.68347	0.00273	1.71479	9.86679	0.26263	1.10558	1.91159	1.16447	3.22349	4.76339	1.96352	0.16535	2.64604	2.66629	0.0	2.35057	2.25338	3.93265	1.76001	4.66226	1.3006	8.2885	0.008	2.09333	0.04741	8.1856	1.52433	6.98014	3.79122	1.93222	0.0	1.11672	0.80882	2.7073	0.94664	3.06007	1.75191	1.73455	1.02033	0.41564	5.85064	6.18268	2.94106	4.6333	3.62407	2.58986	5.97046	6.00944	0.01038	6.58131	2.09446	6.7099	1.68922	1.51659	0.35799	2.18998	3.13834	3.10862	2.31402	4.34171	0.76644	4.83437	0.0072	5.14019	0.0	1.47144	1.47	0.44377	0.0	3.18233	2.57642	1.54821	0.60083	2.54858	2.58364	2.68958
s__Bifidobacterium_adolescentis	4.15568	0.4805	2.41923	2.63166	1.33551	0.0	0.18918	0.44589	3.382	5.55216	0.93463	0.90159	1.79294	7.5209	1.23229	1.91308	0.0	0.0	1.12768	3.45259	0.07541	0.98574	2.41296	0.0	0.0	2.50338	7.35597	2.45969	1.12755	1.58169	0.0	1.73642	0.0	0.37632	0.0	13.48759	0.44735	0.97822	0.00711	0.98253	0.0	0.0	4.99846	0.0	18.26702	1.39767	22.87749	4.59025	0.07709	2.87408	0.0	1.52926	13.44143	9.70764	1.00649	1.29057	0.73784	0.0214	0.43185	13.48829	0.0	0.00656	1.77999	7.32587	0.0	3.30171	1.10403	1.48804	0.0	2.30603	5.89138	1.50835	15.49622	0.0	0.0	3.07359	1.80809	3.0125	6.3103	0.0	0.0	3.59438	1.81787	0.04543	0.0	0.81601	0.0	27.01285	0.0	5.1435	0.22333	0.0
s__Ruminococcus_torques	4.08278	0.24181	0.92541	0.26152	0.45703	1.48908	1.98927	1.38188	0.04268	1.06099	0.30447	0.83083	0.76816	0.0	0.59864	0.35605	0.07954	1.02745	0.82865	0.0	0.21511	1.21165	1.00193	0.29971	1.70624	0.45574	0.1275	1.46873	0.09058	0.40007	0.0	3.30314	0.3873	4.48295	3.18887	0.51724	0.72992	3.15011	2.60011	1.95329	0.0	0.0	0.30551	0.0	0.0	1.63561	6.06134	0.0	0.4771	0.16983	7.23947	0.35857	0.57092	1.0482	0.0	1.03528	0.98463	2.556	0.0	1.26259	3.12785	0.59132	1.68204	1.65178	3.62065	0.85103	0.10982	0.31818	2.00109	2.62006	1.28435	1.686	1.42662	0.36801	1.05089	1.38608	0.70362	0.58799	2.66149	1.8374	0.49521	0.23383	0.38392	0.65194	0.0	0.18934	0.0	1.15303	0.67497	0.62519	7.03834	0.55555
s__Eubacterium_rectale	2.49154	0.58563	0.00454	1.43517	0.35555	3.43337	1.33394	0.14716	14.49619	1.4586	3.68209	0.0451	3.24876	6.03182	1.71659	0.18535	0.05455	24.2905	7.80798	0.40133	0.88453	4.20281	3.86875	13.6717	0.49051	2.92227	18.61982	0.65431	13.83289	17.02632	9.52117	3.35277	13.87093	10.25388	3.99614	0.05385	0.25879	0.01595	0.0	0.80916	7.68134	1.026	1.59498	0.04089	0.00095	0.06275	3.82578	0.0	0.00345	1.0163	2.50372	1.09133	10.54768	9.6326	17.01871	0.72458	14.32167	0.84717	14.87313	18.69904	0.0699	0.1129	0.97656	22.01562	16.29396	2.63973	1.09734	16.94962	0.00245	5.91266	7.15658	0.04461	0.11121	4.29817	0.59322	1.97862	0.01866	7.22044	11.34441	9.47856	1.07229	28.51024	0.0	0.01741	0.0	0.7472	0.0	16.55896	0.0	9.38313	0.53831	12.20416
